 TEK     IMP1       IMP1_NEW        HT   Y1         Y2        Y3      DELTAY 
  3.6783919597989950E-0005      2.5963553475387976E-0002      2.59636E-0002     2.7587939698492462E-0002     2.40390E-0002    3.58908E-0002     3.39663E-0002    1.92457E-0003
  3.7085427135678392E-0005      2.5969101286589775E-0002      2.59691E-0002     2.7814070351758794E-0002     2.40445E-0002    3.58907E-0002     3.39661E-0002    1.92457E-0003
  3.7386934673366834E-0005      2.5974645901053414E-0002      2.59746E-0002     2.8040201005025126E-0002     2.40501E-0002    3.58905E-0002     3.39659E-0002    1.92458E-0003
  3.7688442211055276E-0005      2.5980187316466087E-0002      2.59802E-0002     2.8266331658291457E-0002     2.40556E-0002    3.58903E-0002     3.39657E-0002    1.92458E-0003
  3.7989949748743719E-0005      2.5985725530516341E-0002      2.59857E-0002     2.8492462311557789E-0002     2.40611E-0002    3.58901E-0002     3.39655E-0002    1.92458E-0003
  3.8291457286432161E-0005      2.5991260540894079E-0002      2.59913E-0002     2.8718592964824121E-0002     2.40667E-0002    3.58899E-0002     3.39653E-0002    1.92459E-0003
  3.8592964824120603E-0005      2.5996792345290562E-0002      2.59968E-0002     2.8944723618090452E-0002     2.40722E-0002    3.58897E-0002     3.39651E-0002    1.92459E-0003
  3.8894472361809045E-0005      2.6002320941398410E-0002      2.60023E-0002     2.9170854271356784E-0002     2.40777E-0002    3.58895E-0002     3.39649E-0002    1.92459E-0003
  3.9195979899497487E-0005      2.6007846326911604E-0002      2.60078E-0002     2.9396984924623116E-0002     2.40833E-0002    3.58893E-0002     3.39647E-0002    1.92459E-0003
  3.9497487437185930E-0005      2.6013368499525489E-0002      2.60134E-0002     2.9623115577889447E-0002     2.40888E-0002    3.58891E-0002     3.39645E-0002    1.92459E-0003
  3.9798994974874372E-0005      2.6018887456936773E-0002      2.60189E-0002     2.9849246231155779E-0002     2.40943E-0002    3.58888E-0002     3.39642E-0002    1.92459E-0003
  4.0100502512562814E-0005      2.6024403196843530E-0002      2.60244E-0002     3.0075376884422111E-0002     2.40998E-0002    3.58886E-0002     3.39640E-0002    1.92459E-0003
  4.0402010050251256E-0005      2.6029915716945206E-0002      2.60299E-0002     3.0301507537688442E-0002     2.41053E-0002    3.58883E-0002     3.39637E-0002    1.92459E-0003
  4.0703517587939699E-0005      2.6035425014942612E-0002      2.60354E-0002     3.0527638190954774E-0002     2.41108E-0002    3.58881E-0002     3.39635E-0002    1.92459E-0003
  4.1005025125628141E-0005      2.6040931088537934E-0002      2.60409E-0002     3.0753768844221106E-0002     2.41163E-0002    3.58878E-0002     3.39632E-0002    1.92459E-0003
  4.1306532663316583E-0005      2.6046433935434730E-0002      2.60464E-0002     3.0979899497487437E-0002     2.41218E-0002    3.58875E-0002     3.39629E-0002    1.92459E-0003
  4.1608040201005025E-0005      2.6051933553337932E-0002      2.60519E-0002     3.1206030150753769E-0002     2.41274E-0002    3.58873E-0002     3.39627E-0002    1.92458E-0003
  4.1909547738693467E-0005      2.6057429939953851E-0002      2.60574E-0002     3.1432160804020101E-0002     2.41328E-0002    3.58870E-0002     3.39624E-0002    1.92458E-0003
  4.2211055276381910E-0005      2.6062923092990176E-0002      2.60629E-0002     3.1658291457286432E-0002     2.41383E-0002    3.58867E-0002     3.39621E-0002    1.92458E-0003
  4.2512562814070352E-0005      2.6068413010155975E-0002      2.60684E-0002     3.1884422110552764E-0002     2.41438E-0002    3.58864E-0002     3.39618E-0002    1.92457E-0003
  4.2814070351758794E-0005      2.6073899689161700E-0002      2.60739E-0002     3.2110552763819095E-0002     2.41493E-0002    3.58861E-0002     3.39615E-0002    1.92457E-0003
  4.3115577889447236E-0005      2.6079383127719186E-0002      2.60794E-0002     3.2336683417085427E-0002     2.41548E-0002    3.58858E-0002     3.39612E-0002    1.92457E-0003
  4.3417085427135678E-0005      2.6084863323541653E-0002      2.60849E-0002     3.2562814070351759E-0002     2.41603E-0002    3.58854E-0002     3.39609E-0002    1.92456E-0003
  4.3718592964824121E-0005      2.6090340274343709E-0002      2.60903E-0002     3.2788944723618090E-0002     2.41658E-0002    3.58851E-0002     3.39605E-0002    1.92456E-0003
  4.4020100502512563E-0005      2.6095813977841351E-0002      2.60958E-0002     3.3015075376884422E-0002     2.41713E-0002    3.58848E-0002     3.39602E-0002    1.92455E-0003
  4.4321608040201005E-0005      2.6101284431751966E-0002      2.61013E-0002     3.3241206030150754E-0002     2.41767E-0002    3.58844E-0002     3.39599E-0002    1.92455E-0003
  4.4623115577889447E-0005      2.6106751633794335E-0002      2.61068E-0002     3.3467336683417085E-0002     2.41822E-0002    3.58841E-0002     3.39595E-0002    1.92454E-0003
  4.4924623115577889E-0005      2.6112215581688632E-0002      2.61122E-0002     3.3693467336683417E-0002     2.41877E-0002    3.58837E-0002     3.39592E-0002    1.92453E-0003
  4.5226130653266332E-0005      2.6117676273156427E-0002      2.61177E-0002     3.3919597989949749E-0002     2.41931E-0002    3.58833E-0002     3.39588E-0002    1.92453E-0003
  4.5527638190954774E-0005      2.6123133705920688E-0002      2.61231E-0002     3.4145728643216080E-0002     2.41986E-0002    3.58830E-0002     3.39584E-0002    1.92452E-0003
  4.5829145728643216E-0005      2.6128587877705782E-0002      2.61286E-0002     3.4371859296482412E-0002     2.42041E-0002    3.58826E-0002     3.39581E-0002    1.92451E-0003
  4.6130653266331658E-0005      2.6134038786237479E-0002      2.61340E-0002     3.4597989949748744E-0002     2.42095E-0002    3.58822E-0002     3.39577E-0002    1.92450E-0003
  4.6432160804020101E-0005      2.6139486429242950E-0002      2.61395E-0002     3.4824120603015075E-0002     2.42150E-0002    3.58818E-0002     3.39573E-0002    1.92450E-0003
  4.6733668341708543E-0005      2.6144930804450770E-0002      2.61449E-0002     3.5050251256281407E-0002     2.42204E-0002    3.58814E-0002     3.39569E-0002    1.92449E-0003
  4.7035175879396985E-0005      2.6150371909590922E-0002      2.61504E-0002     3.5276381909547739E-0002     2.42259E-0002    3.58810E-0002     3.39565E-0002    1.92448E-0003
  4.7336683417085427E-0005      2.6155809742394797E-0002      2.61558E-0002     3.5502512562814070E-0002     2.42313E-0002    3.58806E-0002     3.39561E-0002    1.92447E-0003
  4.7638190954773869E-0005      2.6161244300595195E-0002      2.61612E-0002     3.5728643216080402E-0002     2.42368E-0002    3.58801E-0002     3.39557E-0002    1.92446E-0003
  4.7939698492462312E-0005      2.6166675581926328E-0002      2.61667E-0002     3.5954773869346734E-0002     2.42422E-0002    3.58797E-0002     3.39553E-0002    1.92445E-0003
  4.8241206030150754E-0005      2.6172103584123820E-0002      2.61721E-0002     3.6180904522613065E-0002     2.42477E-0002    3.58793E-0002     3.39548E-0002    1.92444E-0003
  4.8542713567839196E-0005      2.6177528304924712E-0002      2.61775E-0002     3.6407035175879397E-0002     2.42531E-0002    3.58788E-0002     3.39544E-0002    1.92443E-0003
  4.8844221105527638E-0005      2.6182949742067460E-0002      2.61829E-0002     3.6633165829145729E-0002     2.42585E-0002    3.58784E-0002     3.39540E-0002    1.92441E-0003
  4.9145728643216080E-0005      2.6188367893291940E-0002      2.61884E-0002     3.6859296482412060E-0002     2.42640E-0002    3.58779E-0002     3.39535E-0002    1.92440E-0003
  4.9447236180904523E-0005      2.6193782756339446E-0002      2.61938E-0002     3.7085427135678392E-0002     2.42694E-0002    3.58774E-0002     3.39530E-0002    1.92439E-0003
  4.9748743718592965E-0005      2.6199194328952695E-0002      2.61992E-0002     3.7311557788944724E-0002     2.42748E-0002    3.58770E-0002     3.39526E-0002    1.92438E-0003
  5.0050251256281407E-0005      2.6204602608875828E-0002      2.62046E-0002     3.7537688442211055E-0002     2.42802E-0002    3.58765E-0002     3.39521E-0002    1.92436E-0003
  5.0351758793969849E-0005      2.6210007593854411E-0002      2.62100E-0002     3.7763819095477387E-0002     2.42857E-0002    3.58760E-0002     3.39516E-0002    1.92435E-0003
  5.0653266331658291E-0005      2.6215409281635435E-0002      2.62154E-0002     3.7989949748743719E-0002     2.42911E-0002    3.58755E-0002     3.39511E-0002    1.92434E-0003
  5.0954773869346734E-0005      2.6220807669967324E-0002      2.62208E-0002     3.8216080402010050E-0002     2.42965E-0002    3.58750E-0002     3.39507E-0002    1.92432E-0003
  5.1256281407035176E-0005      2.6226202756599927E-0002      2.62262E-0002     3.8442211055276382E-0002     2.43019E-0002    3.58745E-0002     3.39502E-0002    1.92431E-0003
  5.1557788944723618E-0005      2.6231594539284529E-0002      2.62316E-0002     3.8668341708542714E-0002     2.43073E-0002    3.58739E-0002     3.39497E-0002    1.92429E-0003
  5.1859296482412060E-0005      2.6236983015773848E-0002      2.62370E-0002     3.8894472361809045E-0002     2.43127E-0002    3.58734E-0002     3.39491E-0002    1.92428E-0003
  5.2160804020100503E-0005      2.6242368183822036E-0002      2.62424E-0002     3.9120603015075377E-0002     2.43181E-0002    3.58729E-0002     3.39486E-0002    1.92426E-0003
  5.2462311557788945E-0005      2.6247750041184684E-0002      2.62478E-0002     3.9346733668341709E-0002     2.43235E-0002    3.58723E-0002     3.39481E-0002    1.92424E-0003
  5.2763819095477387E-0005      2.6253128585618821E-0002      2.62531E-0002     3.9572864321608040E-0002     2.43289E-0002    3.58718E-0002     3.39476E-0002    1.92423E-0003
  5.3065326633165829E-0005      2.6258503814882917E-0002      2.62585E-0002     3.9798994974874372E-0002     2.43343E-0002    3.58712E-0002     3.39470E-0002    1.92421E-0003
  5.3366834170854271E-0005      2.6263875726736884E-0002      2.62639E-0002     4.0025125628140704E-0002     2.43397E-0002    3.58707E-0002     3.39465E-0002    1.92419E-0003
  5.3668341708542714E-0005      2.6269244318942078E-0002      2.62692E-0002     4.0251256281407035E-0002     2.43451E-0002    3.58701E-0002     3.39459E-0002    1.92417E-0003
  5.3969849246231156E-0005      2.6274609589261301E-0002      2.62746E-0002     4.0477386934673367E-0002     2.43505E-0002    3.58695E-0002     3.39454E-0002    1.92416E-0003
  5.4271356783919598E-0005      2.6279971535458802E-0002      2.62800E-0002     4.0703517587939699E-0002     2.43558E-0002    3.58689E-0002     3.39448E-0002    1.92414E-0003
  5.4572864321608040E-0005      2.6285330155300280E-0002      2.62853E-0002     4.0929648241206030E-0002     2.43612E-0002    3.58683E-0002     3.39442E-0002    1.92412E-0003
  5.4874371859296482E-0005      2.6290685446552883E-0002      2.62907E-0002     4.1155778894472362E-0002     2.43666E-0002    3.58677E-0002     3.39436E-0002    1.92410E-0003
  5.5175879396984925E-0005      2.6296037406985214E-0002      2.62960E-0002     4.1381909547738693E-0002     2.43720E-0002    3.58671E-0002     3.39430E-0002    1.92408E-0003
  5.5477386934673367E-0005      2.6301386034367328E-0002      2.63014E-0002     4.1608040201005025E-0002     2.43773E-0002    3.58665E-0002     3.39424E-0002    1.92406E-0003
  5.5778894472361809E-0005      2.6306731326470738E-0002      2.63067E-0002     4.1834170854271357E-0002     2.43827E-0002    3.58659E-0002     3.39418E-0002    1.92404E-0003
  5.6080402010050251E-0005      2.6312073281068411E-0002      2.63121E-0002     4.2060301507537688E-0002     2.43881E-0002    3.58653E-0002     3.39412E-0002    1.92402E-0003
  5.6381909547738693E-0005      2.6317411895934778E-0002      2.63174E-0002     4.2286432160804020E-0002     2.43934E-0002    3.58646E-0002     3.39406E-0002    1.92400E-0003
  5.6683417085427136E-0005      2.6322747168845726E-0002      2.63227E-0002     4.2512562814070352E-0002     2.43988E-0002    3.58640E-0002     3.39400E-0002    1.92397E-0003
  5.6984924623115578E-0005      2.6328079097578610E-0002      2.63281E-0002     4.2738693467336683E-0002     2.44041E-0002    3.58633E-0002     3.39394E-0002    1.92395E-0003
  5.7286432160804020E-0005      2.6333407679912246E-0002      2.63334E-0002     4.2964824120603015E-0002     2.44095E-0002    3.58627E-0002     3.39387E-0002    1.92393E-0003
  5.7587939698492462E-0005      2.6338732913626914E-0002      2.63387E-0002     4.3190954773869347E-0002     2.44148E-0002    3.58620E-0002     3.39381E-0002    1.92391E-0003
  5.7889447236180905E-0005      2.6344054796504367E-0002      2.63441E-0002     4.3417085427135678E-0002     2.44202E-0002    3.58613E-0002     3.39374E-0002    1.92388E-0003
  5.8190954773869347E-0005      2.6349373326327824E-0002      2.63494E-0002     4.3643216080402010E-0002     2.44255E-0002    3.58606E-0002     3.39368E-0002    1.92386E-0003
  5.8492462311557789E-0005      2.6354688500881975E-0002      2.63547E-0002     4.3869346733668342E-0002     2.44309E-0002    3.58599E-0002     3.39361E-0002    1.92384E-0003
  5.8793969849246231E-0005      2.6360000317952984E-0002      2.63600E-0002     4.4095477386934673E-0002     2.44362E-0002    3.58593E-0002     3.39354E-0002    1.92381E-0003
  5.9095477386934673E-0005      2.6365308775328489E-0002      2.63653E-0002     4.4321608040201005E-0002     2.44415E-0002    3.58585E-0002     3.39348E-0002    1.92379E-0003
  5.9396984924623116E-0005      2.6370613870797603E-0002      2.63706E-0002     4.4547738693467337E-0002     2.44469E-0002    3.58578E-0002     3.39341E-0002    1.92376E-0003
  5.9698492462311558E-0005      2.6375915602150919E-0002      2.63759E-0002     4.4773869346733668E-0002     2.44522E-0002    3.58571E-0002     3.39334E-0002    1.92373E-0003
  6.0000000000000000E-0005      2.6381213967180509E-0002      2.63812E-0002     4.5000000000000000E-0002     2.44575E-0002    3.58564E-0002     3.39327E-0002    1.92371E-0003
  6.0000000000000000E-0005      2.6381213967180509E-0002      2.63812E-0002     4.5000000000000000E-0002     2.44575E-0002    3.58564E-0002     3.39327E-0002    1.92371E-0003
  1.8060301507537688E-0004      2.8208593547512967E-0002      2.82086E-0002     1.3545226130653266E-0001     2.63264E-0002    3.49890E-0002     3.31069E-0002    1.88217E-0003
  3.0120603015075377E-0004      2.9381779563877014E-0002      2.93818E-0002     2.2590452261306533E-0001     2.75995E-0002    3.30441E-0002     3.12618E-0002    1.78226E-0003
  4.2180904522613065E-0004      2.9833366213976550E-0002      2.98334E-0002     3.1635678391959799E-0001     2.82000E-0002    3.02032E-0002     2.85698E-0002    1.63335E-0003
  5.4241206030150754E-0004      2.9553714613733235E-0002      2.95537E-0002     4.0680904522613065E-0001     2.81050E-0002    2.67182E-0002     2.52695E-0002    1.44870E-0003
  6.6301507537688442E-0004      2.8589751430621811E-0002      2.85898E-0002     4.9726130653266332E-0001     2.73462E-0002    2.28749E-0002     2.16314E-0002    1.24357E-0003
  7.8361809045226131E-0004      2.7036368025589341E-0002      2.70364E-0002     5.8771356783919598E-0001     2.60032E-0002    1.89543E-0002     1.79212E-0002    1.03314E-0003
  9.0422110552763819E-0004      2.5022367449338679E-0002      2.50224E-0002     6.7816582914572864E-0001     2.41917E-0002    1.52004E-0002     1.43697E-0002    8.30689E-0004
  1.0248241206030151E-0003      2.2693724132137559E-0002      2.26937E-0002     7.6861809045226131E-0001     2.20473E-0002    1.17977E-0002     1.11512E-0002    6.46416E-0004
  1.1454271356783920E-0003      2.0197063790137014E-0002      2.01971E-0002     8.5907035175879397E-0001     1.97102E-0002    8.86205E-0003     8.37522E-0003    4.86832E-0004
  1.2660301507537688E-0003      1.7665793369730922E-0002      1.76658E-0002     9.4952261306532663E-0001     1.73109E-0002    6.44272E-0003     6.08788E-0003    3.54846E-0004
  1.3866331658291457E-0003      1.5210420659792966E-0002      1.52104E-0002     1.0399748743718593E+0000     1.49601E-0002    4.53316E-0003     4.28285E-0003    2.50319E-0004
  1.5072361809045226E-0003      1.2913578108842825E-0002      1.29136E-0002     1.1304271356783920E+0000     1.27427E-0002    3.08695E-0003     2.91605E-0003    1.70899E-0004
  1.6278391959798995E-0003      1.0829362090714395E-0002      1.08294E-0002     1.2208793969849246E+0000     1.07164E-0002    2.03449E-0003     1.92157E-0003    1.12923E-0004
  1.7484422110552764E-0003      8.9859870599184846E-0003      8.98599E-0003     1.3113316582914573E+0000     8.91377E-0003    1.29771E-0003     1.22550E-0003    7.22129E-0005
  1.8690452261306533E-0003      7.3904910588229535E-0003      7.39049E-0003     1.4017839195979899E+0000     7.34580E-0003    8.01117E-0004     7.56424E-0004    4.46933E-0005
  1.9896482412060302E-0003      6.0342737063641735E-0003      6.03427E-0003     1.4922361809045226E+0000     6.00750E-0003    4.78642E-0004     4.51872E-0004    2.67709E-0005
  2.1102512562814070E-0003      4.8984988864391124E-0003      4.89850E-0003     1.5826884422110553E+0000     4.88298E-0003    2.76773E-0004     2.61253E-0004    1.55195E-0005
  2.2308542713567839E-0003      3.9587347602308308E-0003      3.95873E-0003     1.6731407035175879E+0000     3.95003E-0003    1.54893E-0004     1.46186E-0004    8.70731E-0006
  2.3514572864321608E-0003      3.1885351424026682E-0003      3.18854E-0003     1.7635929648241206E+0000     3.18381E-0003    8.38951E-0005     7.91670E-0005    4.72807E-0006
  2.4720603015075377E-0003      2.5619270702252339E-0003      2.56193E-0003     1.8540452261306533E+0000     2.55944E-0003    4.39783E-0005     4.14936E-0005    2.48472E-0006
  2.5926633165829146E-0003      2.0549362301717659E-0003      2.05494E-0003     1.9444974874371859E+0000     2.05367E-0003    2.23119E-0005     2.10482E-0005    1.26376E-0006
  2.7132663316582915E-0003      1.6463606519337321E-0003      1.64636E-0003     2.0349497487437186E+0000     1.64574E-0003    1.09555E-0005     1.03334E-0005    6.22078E-0007
  2.8338693467336683E-0003      1.3180156723756588E-0003      1.31802E-0003     2.1254020100502513E+0000     1.31772E-0003    5.20623E-0006     4.90987E-0006    2.96359E-0007
  2.9544723618090452E-0003      1.0546458083328743E-0003      1.05465E-0003     2.2158542713567839E+0000     1.05451E-0003    2.39448E-0006     2.25784E-0006    1.36642E-0007
  3.0750753768844221E-0003      8.4365451391772034E-0004      8.43655E-0004     2.3063065326633166E+0000     8.43594E-0004    1.06585E-0006     1.00488E-0006    6.09740E-0008
  3.1956783919597990E-0003      6.7475651740222560E-0004      6.74757E-0004     2.3967587939698492E+0000     6.74730E-0004    4.59175E-0007     4.32842E-0007    2.63328E-0008
  3.3162814070351759E-0003      5.3961809554916027E-0004      5.39618E-0004     2.4872110552763819E+0000     5.39607E-0004    1.91450E-0007     1.80444E-0007    1.10063E-0008
  3.4368844221105528E-0003      4.3152131089359867E-0004      4.31521E-0004     2.5776633165829146E+0000     4.31517E-0004    7.72557E-0008     7.28035E-0008    4.45228E-0009
  3.5574874371859296E-0003      3.4506857906655865E-0004      3.45069E-0004     2.6681155778894472E+0000     3.45067E-0004    3.01718E-0008     2.84288E-0008    1.74307E-0009
  3.6780904522613065E-0003      2.7593203815220135E-0004      2.75932E-0004     2.7585678391959799E+0000     2.75931E-0004    1.14043E-0008     1.07439E-0008    6.60450E-0010
  3.7986934673366834E-0003      2.2064578861437626E-0004      2.20646E-0004     2.8490201005025126E+0000     2.20646E-0004    4.17190E-0009     3.92971E-0009    2.42191E-0010
  3.9192964824120603E-0003      1.7643617083293460E-0004      1.76436E-0004     2.9394723618090452E+0000     1.76436E-0004    1.47705E-0009     1.39109E-0009    8.59548E-0011
  4.0398994974874372E-0003      1.4108436747269917E-0004      1.41084E-0004     3.0299246231155779E+0000     1.41084E-0004    5.06119E-0010     4.76595E-0010    2.95240E-0011
  4.1605025125628141E-0003      1.1281577979330852E-0004      1.12816E-0004     3.1203768844221106E+0000     1.12816E-0004    1.67844E-0010     1.58030E-0010    9.81459E-0012
  4.2811055276381910E-0003      9.0211242926560952E-0005      9.02112E-0005     3.2108291457286432E+0000     9.02112E-0005    5.38712E-0011     5.07136E-0011    3.15764E-0012
  4.4017085427135678E-0003      7.2135895260425135E-0005      7.21359E-0005     3.3012814070351759E+0000     7.21359E-0005    1.67342E-0011     1.57509E-0011    9.83211E-0013
  4.5223115577889447E-0003      5.7682246006922196E-0005      5.76822E-0005     3.3917336683417085E+0000     5.76822E-0005    5.03092E-0012     4.73462E-0012    2.96294E-0013
  4.6429145728643216E-0003      4.6124629394827176E-0005      4.61246E-0005     3.4821859296482412E+0000     4.61246E-0005    1.46382E-0012     1.37740E-0012    8.64158E-0014
  4.7635175879396985E-0003      3.6882777064090577E-0005      3.68828E-0005     3.5726381909547739E+0000     3.68828E-0005    4.12215E-0013     3.87823E-0013    2.43925E-0014
  4.8841206030150754E-0003      2.9492686616387076E-0005      2.94927E-0005     3.6630904522613065E+0000     2.94927E-0005    1.12346E-0013     1.05682E-0013    6.66364E-0015
  5.0047236180904523E-0003      2.3583326208193274E-0005      2.35833E-0005     3.7535427135678392E+0000     2.35833E-0005    2.96338E-0014     2.78719E-0014    1.76185E-0015
  5.1253266331658291E-0003      1.8858006463861359E-0005      1.88580E-0005     3.8439949748743719E+0000     1.88580E-0005    7.56505E-0015     7.11424E-0015    4.50809E-0016
  5.2459296482412060E-0003      1.5079484743189917E-0005      1.50795E-0005     3.9344472361809045E+0000     1.50795E-0005    1.86903E-0015     1.75746E-0015    1.11564E-0016
  5.3665326633165829E-0003      1.2058053991417289E-0005      1.20581E-0005     4.0248994974874372E+0000     1.20581E-0005    4.46962E-0016     4.20186E-0016    2.67766E-0017
  5.4871356783919598E-0003      9.6420181812871564E-0006      9.64202E-0006     4.1153517587939698E+0000     9.64202E-0006    1.03433E-0016     9.72283E-0017    6.20463E-0018
  5.6077386934673367E-0003      7.7100761593975385E-0006      7.71008E-0006     4.2058040201005025E+0000     7.71008E-0006    2.30664E-0017     2.17741E-0017    1.29231E-0018
  5.7283417085427136E-0003      6.1652315175076653E-0006      6.16523E-0006     4.2962562814070352E+0000     6.16523E-0006    5.04154E-0018     4.71937E-0018    3.22165E-0019
  5.8489447236180905E-0003      4.9299227243208938E-0006      4.92992E-0006     4.3867085427135678E+0000     4.92992E-0006    1.05710E-0018     9.89973E-0019    6.71237E-0020
  5.9695477386934673E-0003      3.9421290179867505E-0006      3.94213E-0006     4.4771608040201005E+0000     3.94213E-0006    1.62630E-0019     2.00983E-0019   -3.83531E-0020
  6.0901507537688442E-0003      3.1522565491316507E-0006      3.15226E-0006     4.5676130653266332E+0000     3.15226E-0006    8.13152E-0020     3.94928E-0020    4.18224E-0020
  6.2107537688442211E-0003      2.5206484379898910E-0006      2.52065E-0006     4.6580653266331658E+0000     2.52065E-0006    0.00000E+0000     7.51011E-0021   -7.51011E-0021
  6.3313567839195980E-0003      2.0155937338575153E-0006      2.01559E-0006     4.7485175879396985E+0000     2.01559E-0006    2.71051E-0020     1.38270E-0021    2.57224E-0020
  6.4519597989949749E-0003      1.6117353133169677E-0006      1.61174E-0006     4.8389698492462312E+0000     1.61174E-0006    0.00000E+0000     2.47269E-0022   -2.47269E-0022
  6.5725628140703518E-0003      1.2887967830805984E-0006      1.28880E-0006     4.9294221105527638E+0000     1.28880E-0006    0.00000E+0000     4.24543E-0023   -4.24543E-0023
  6.6931658291457286E-0003      1.0305644694601986E-0006      1.03056E-0006     5.0198743718592965E+0000     1.03056E-0006   -8.13152E-0020     6.64713E-0024   -8.13218E-0020
  6.8137688442211055E-0003      8.2407338352855683E-0007      8.24073E-0007     5.1103266331658291E+0000     8.24073E-0007    0.00000E+0000     1.13899E-0024   -1.13899E-0024
  6.9343718592964824E-0003      6.5895629197837167E-0007      6.58956E-0007     5.2007788944723618E+0000     6.58956E-0007    0.00000E+0000     3.03590E-0025   -3.03590E-0025
  7.0549748743718593E-0003      5.2692321268604889E-0007      5.26923E-0007     5.2912311557788945E+0000     5.26923E-0007    5.42101E-0020     3.64141E-0025    5.42097E-0020
  7.1755778894472362E-0003      4.2134520217383528E-0007      4.21345E-0007     5.3816834170854271E+0000     4.21345E-0007    2.71051E-0020     0.00000E+0000    2.71051E-0020
  7.2961809045226131E-0003      3.3692153832047116E-0007      3.36922E-0007     5.4721356783919598E+0000     3.36922E-0007    8.13152E-0020     0.00000E+0000    8.13152E-0020
  7.4167839195979899E-0003      2.6941358866438503E-0007      2.69414E-0007     5.5625879396984925E+0000     2.69414E-0007   -2.71051E-0020     0.00000E+0000   -2.71051E-0020
  7.5373869346733668E-0003      2.1543200271157998E-0007      2.15432E-0007     5.6530402010050251E+0000     2.15432E-0007   -2.71051E-0020     2.48131E-0025   -2.71053E-0020
  7.6579899497487437E-0003      1.7226654387568274E-0007      1.72267E-0007     5.7434924623115578E+0000     1.72267E-0007    1.08420E-0019     3.96828E-0026    1.08420E-0019
  7.7785929648241206E-0003      1.3775001747787575E-0007      1.37750E-0007     5.8339447236180905E+0000     1.37750E-0007   -8.13152E-0020     3.17316E-0026   -8.13152E-0020
  7.8991959798994975E-0003      1.1014946308369024E-0007      1.10149E-0007     5.9243969849246231E+0000     1.10149E-0007    0.00000E+0000     2.53737E-0026   -2.53737E-0026
  8.0197989949748744E-0003      8.8079148298905254E-0008      8.80791E-0008     6.0148492462311558E+0000     8.80791E-0008   -5.42101E-0020    -2.02896E-0026   -5.42101E-0020
  8.1404020100502513E-0003      7.0430995738723728E-0008      7.04310E-0008     6.1053015075376884E+0000     7.04310E-0008    0.00000E+0000     0.00000E+0000    0.00000E+0000
  8.2610050251256281E-0003      5.6318950132313376E-0008      5.63190E-0008     6.1957537688442211E+0000     5.63190E-0008   -2.71051E-0020     2.59469E-0026   -2.71051E-0020
  8.3816080402010050E-0003      4.5034492423927671E-0008      4.50345E-0008     6.2862060301507538E+0000     4.50345E-0008   -5.42101E-0020    -1.03740E-0026   -5.42101E-0020
  8.5022110552763819E-0003      3.6011067378208568E-0008      3.60111E-0008     6.3766582914572864E+0000     3.60111E-0008    0.00000E+0000     1.65908E-0026   -1.65908E-0026
  8.6228140703517588E-0003      2.8795638718657444E-0008      2.87956E-0008     6.4671105527638191E+0000     2.87956E-0008    2.71051E-0020    -1.32665E-0026    2.71051E-0020
  8.7434170854271357E-0003      2.3025943677432541E-0008      2.30259E-0008     6.5575628140703518E+0000     2.30259E-0008    2.71051E-0020     0.00000E+0000    2.71051E-0020
  8.8640201005025126E-0003      1.8412304981784563E-0008      1.84123E-0008     6.6480150753768844E+0000     1.84123E-0008   -8.13152E-0020     0.00000E+0000   -8.13152E-0020
  8.9846231155778894E-0003      1.4723087118375295E-0008      1.47231E-0008     6.7384673366834171E+0000     1.47231E-0008    0.00000E+0000    -6.78312E-0027    6.78312E-0027
  9.1052261306532663E-0003      1.1773066680638944E-0008      1.17731E-0008     6.8289195979899497E+0000     1.17731E-0008    2.71051E-0020    -8.13602E-0027    2.71051E-0020
  9.2258291457286432E-0003      9.4141329160203274E-0009      9.41413E-0009     6.9193718592964824E+0000     9.41413E-0009    2.71051E-0020    -4.33722E-0027    2.71051E-0020
  9.3464321608040201E-0003      7.5278515754895240E-0009      7.52785E-0009     7.0098241206030151E+0000     7.52785E-0009    0.00000E+0000     3.46818E-0027   -3.46818E-0027
  9.4670351758793970E-0003      6.0195187223592952E-0009      6.01952E-0009     7.1002763819095477E+0000     6.01952E-0009    0.00000E+0000    -1.38664E-0027    1.38664E-0027
  9.5876381909547739E-0003      4.8134059612456964E-0009      4.81341E-0009     7.1907286432160804E+0000     4.81341E-0009    0.00000E+0000     1.10880E-0027   -1.10880E-0027
  9.7082412060301508E-0003      3.8489583663113216E-0009      3.84896E-0009     7.2811809045226131E+0000     3.84896E-0009   -2.71051E-0020     0.00000E+0000   -2.71051E-0020
  9.8288442211055276E-0003      3.0777542192251655E-0009      3.07775E-0009     7.3716331658291457E+0000     3.07775E-0009    5.42101E-0020    -7.08981E-0028    5.42101E-0020
  9.9494472361809045E-0003      2.4610739145062168E-0009      2.46107E-0009     7.4620854271356784E+0000     2.46107E-0009   -5.42101E-0020     0.00000E+0000   -5.42101E-0020
  1.0070050251256281E-0002      1.9679559775389503E-0009      1.96796E-0009     7.5525376884422111E+0000     1.96796E-0009    2.71051E-0020     0.00000E+0000    2.71051E-0020
  1.0190653266331658E-0002      1.5736425901358323E-0009      1.57364E-0009     7.6429899497487437E+0000     1.57364E-0009    0.00000E+0000     0.00000E+0000    0.00000E+0000
